"customer_ID","S_2","P_2","D_39","B_1","B_2","R_1","S_3","D_41","B_3","target"
"00f1aea27e2b2e8504b3c0e3c691e1ed60b16a9d6b5961b9232e2e0f1fad84b8","2017-08-03",0.916596367527918,0.0029489415411748,0.0071515390725258,0.810891628251529,0.0076761781449358,NA,0.00442380037173,0.0071799609572053,0
"00f1aea27e2b2e8504b3c0e3c691e1ed60b16a9d6b5961b9232e2e0f1fad84b8","2017-09-02",0.913373806682141,0.000477750685242628,0.0021820605836165,0.81595825068259,0.000188815986743242,NA,0.0038440780191347,0.0068920979228109,0
"00f1aea27e2b2e8504b3c0e3c691e1ed60b16a9d6b5961b9232e2e0f1fad84b8","2017-10-03",0.907132530925643,0.0098430012710193,0.0094526891268364,0.819477138085875,0.0086556176394762,NA,0.0018262006630812,0.000576145408771442,0
"00f1aea27e2b2e8504b3c0e3c691e1ed60b16a9d6b5961b9232e2e0f1fad84b8","2017-11-03",0.871218633831346,0.0098389790007642,0.00048757921775513,0.814127362064425,0.0039754932999708,NA,0.0029518487766579,0.0019712695718884,0
"00f1aea27e2b2e8504b3c0e3c691e1ed60b16a9d6b5961b9232e2e0f1fad84b8","2017-12-02",0.94412491649034,0.000806748473245601,0.0096173811804146,0.814131439184298,0.0014351790749696,NA,0.0060163447041463,0.0072965421260061,0
"00f1aea27e2b2e8504b3c0e3c691e1ed60b16a9d6b5961b9232e2e0f1fad84b8","2018-01-03",0.938688486379657,0.005327610448104,0.0067861929162721,0.81069382243855,0.0018519201652477,NA,0.000772728487024091,0.000168348697444338,0
"00f1aea27e2b2e8504b3c0e3c691e1ed60b16a9d6b5961b9232e2e0f1fad84b8","2018-02-03",0.912819878245786,0.0020935190425165,0.007480433377273,0.816019272038106,0.0088557285488061,NA,0.0027458986586778,0.0096056055604888,0
"00f1aea27e2b2e8504b3c0e3c691e1ed60b16a9d6b5961b9232e2e0f1fad84b8","2018-03-03",0.920700003844347,0.0058901727279292,0.000945989470356173,0.81093176333643,0.000703431695630421,NA,0.0030166992594086,0.0082637425604137,0
"00f1b9a7be2ec00004d46d733546334f6ad5d5eb888907c11a6becbbe339ceb4","2017-03-18",0.733203863079934,0.0015691936179704,0.0289997637938146,1.00811697623196,0.0085523611082196,0.138803211550924,0.0088700098459708,0.0059887187068084,0
"00f1b9a7be2ec00004d46d733546334f6ad5d5eb888907c11a6becbbe339ceb4","2017-04-19",0.721419037329775,0.0090581030956188,0.02884300737706,1.00932152887577,0.0048160247300264,0.133421229827595,0.0071384275269557,0.0014557483548914,0
